ID,PredictedProb
114079,0.78212338686
114081,0.901600778103
114082,0.861963689327
114085,0.836444914341
114086,0.77078294754
114087,0.897736489773
114093,0.973826766014
114098,0.853770554066
114099,0.631427586079
114101,0.628199517727
114102,0.585551202297
114103,0.880923867226
114104,0.620623648167
114106,0.831341803074
114107,0.884759485722
114110,0.688787162304
114111,0.949053406715
114112,0.995223701
114113,0.852972269058
114114,0.736755073071
114116,0.789310395718
114118,0.538769841194
114120,0.78818076849
114122,0.58636957407
114123,0.813760817051
114129,0.832117140293
114130,0.524858117104
114131,0.70800691843
114132,0.607038676739
114133,0.825473606586
114134,0.874538123608
114136,0.870455741882
114140,0.930970668793
114142,0.734238982201
114143,0.858923375607
114145,0.904834032059
114147,0.865292012691
114148,0.967498898506
114149,0.779267072678
114150,0.766425192356
114151,0.79871481657
114153,0.646940052509
114156,0.886716067791
114157,0.818539440632
114169,0.892362654209
114175,0.572366893291
114179,0.953060388565
114180,0.859286189079
114181,0.809018075466
114183,0.623890340328
114184,0.887852847576
114185,0.752035200596
114187,0.750038206577
114188,0.779580295086
114190,0.714700639248
114192,0.753857076168
114194,0.756836414337
114197,0.822392702103
114199,0.744700789452
114200,0.611066639423
114201,0.694466114044
114202,0.92432975769
114203,0.455603837967
114204,0.737542629242
114206,0.702332019806
114207,0.649198889732
114210,0.682820498943
114211,0.807385444641
114213,0.884324550629
114214,0.793786585331
114216,0.968359053135
114217,0.660552024841
114221,0.809839367867
114223,0.677350401878
114225,0.509685695171
114226,0.859245896339
114227,0.405923545361
114228,0.802343130112
114231,0.931185603142
114232,0.925253093243
114233,0.465406268835
114236,0.601666152477
114239,0.837404131889
114244,0.683202326298
114246,0.710215449333
114248,0.641728281975
114250,0.84779137373
114251,0.750032544136
114256,0.679824888706
114257,0.838825345039
114258,0.749340593815
114260,0.791693150997
114261,0.787734687328
114264,0.542299091816
114265,0.362743705511
114268,0.518915593624
114269,0.80891430378
114273,0.76917886734
114274,0.434831649065
114276,0.529598295689
114278,0.958744287491
114279,0.734072506428
114281,0.746506810188
114285,0.921162903309
114286,0.745619773865
114287,0.986111044884
114289,0.451211750507
114290,0.601325631142
114291,0.832135140896
114294,0.684320747852
114300,0.948114931583
114301,0.812739253044
114302,0.701838135719
114304,0.656007409096
114307,0.853020370007
114310,0.826507806778
114313,0.826464235783
114314,0.731660723686
114315,0.677671074867
114318,0.941022872925
114321,0.735482633114
114323,0.95215344429
114324,0.866626858711
114329,0.739502072334
114330,0.641066372395
114331,0.684533774853
114333,0.677295923233
114334,0.85452568531
114336,0.936495184898
114337,0.82752430439
114338,0.994607567787
114339,0.318494349718
114343,0.930021584034
114345,0.560849368572
114346,0.67120718956
114347,0.822033703327
114348,0.714415371418
114354,0.705237925053
114355,0.708701908588
114357,0.518972814083
114358,0.632750034332
114361,0.97946023941
114362,0.997943341732
114363,0.992511510849
114364,0.849474489689
114367,0.941339969635
114369,0.896180331707
114374,0.758003890514
114375,0.92767816782
114376,0.754467844963
114377,0.903531312943
114378,0.684466004372
114380,0.988153040409
114383,0.987828612328
114385,0.831700742245
114386,0.942318618298
114388,0.73915463686
114389,0.984367311001
114392,0.475662589073
114393,0.548607230186
114395,0.845346271992
114396,0.948786735535
114398,0.834750831127
114399,0.792411744595
114400,0.579761564732
114401,0.695225000381
114404,0.749215304852
114405,0.619658648968
114406,0.82522714138
114407,0.947599232197
114409,0.897921979427
114410,0.971347093582
114411,0.558644890785
114413,0.957034885883
114415,0.774341583252
114416,0.634807407856
114419,0.765515089035
114422,0.629627227783
114423,0.836911201477
114424,0.905456602573
114425,0.644846975803
114429,0.624701619148
114430,0.55184584856
114431,0.547300040722
114432,0.584361672401
114433,0.51397806406
114435,0.692896127701
114436,0.634061276913
114438,0.66168397665
114441,0.770598649979
114443,0.985641539097
114446,0.699054896832
114449,0.737722873688
114450,0.614389955997
114453,0.480510294437
114455,0.673748195171
114456,0.994318187237
114457,0.82020008564
114458,0.757105529308
114462,0.589034557343
114464,0.998438298702
114467,0.725828051567
114469,0.8302257061
114473,0.843595027924
114475,0.996904671192
114476,0.662783205509
114477,0.343160927296
114479,0.957275152206
114481,0.840211331844
114482,0.893777608871
114491,0.865316390991
114492,0.902367711067
114494,0.754732429981
114496,0.797077536583
114499,0.91179728508
114500,0.759438991547
114503,0.922655463219
114505,0.693106949329
114508,0.989817559719
114511,0.56046974659
114512,0.913490831852
114513,0.766216635704
114514,0.713456869125
114515,0.990236938
114516,0.895366191864
114520,0.779841899872
114524,0.9963580966
114525,0.928197801113
114529,0.961014032364
114530,0.755030930042
114531,0.469365298748
114533,0.787167787552
114534,0.647622525692
114536,0.914538025856
114537,0.94257080555
114540,0.643216013908
114541,0.664910197258
114544,0.645331025124
114546,0.867815792561
114548,0.874244093895
114552,0.682849407196
114553,0.813831806183
114557,0.926031291485
114560,0.858892500401
114561,0.587008476257
114563,0.784100472927
114568,0.933320462704
114572,0.869837343693
114573,0.905384659767
114577,0.629710614681
114578,0.523058652878
114581,0.926529049873
114583,0.722241699696
114586,0.890668749809
114587,0.920909285545
114589,0.975962102413
114592,0.828878223896
114593,0.72785872221
114594,0.973287820816
114595,0.674878418446
114596,0.916443228722
114597,0.764008820057
114598,0.771516919136
114600,0.640969753265
114601,0.972299337387
114602,0.773763656616
114606,0.586781263351
114608,0.867177903652
114609,0.790657401085
114611,0.955305337906
114612,0.912522912025
114613,0.808451592922
114617,0.621602714062
114618,0.980007350445
114620,0.771787047386
114622,0.640743732452
114623,0.821062803268
114626,0.971527576447
114627,0.542846143246
114628,0.787780463696
114630,0.930308640003
114631,0.634878218174
114635,0.919109165668
114637,0.782479465008
114639,0.558034479618
114640,0.842624485493
114643,0.977608799934
114644,0.923943758011
114645,0.812302470207
114646,0.708997130394
114648,0.747061550617
114650,0.704733490944
114651,0.686003446579
114652,0.903376400471
114654,0.778474330902
114656,0.752727746964
114659,0.78559845686
114661,0.732645630836
114664,0.804505646229
114667,0.629478812218
114668,0.856033802032
114669,0.722454965115
114670,0.915341436863
114671,0.704149782658
114673,0.658203661442
114674,0.712933599949
114677,0.754537761211
114679,0.743962287903
114681,0.778141796589
114682,0.854023218155
114683,0.936857104301
114684,0.74748903513
114685,0.870222508907
114687,0.723509550095
114688,0.753711879253
114691,0.638958990574
114695,0.973839759827
114696,0.98893481493
114697,0.789133906364
114699,0.745666921139
114701,0.870050907135
114703,0.779407978058
114704,0.970621824265
114705,0.582544386387
114708,0.818339645863
114710,0.950279474258
114712,0.633597433567
114713,0.477671861649
114714,0.56154280901
114715,0.670563936234
114717,0.607791185379
114720,0.929457247257
114725,0.795452773571
114727,0.818703174591
114728,0.553906440735
114733,0.857850968838
114735,0.873328447342
114736,0.994346320629
114737,0.905326545238
114742,0.621680021286
114743,0.571869790554
114746,0.614742994308
114747,0.903004646301
114748,0.752035498619
114749,0.932614684105
114750,0.966043531895
114751,0.610998153687
114752,0.77054464817
114753,0.725543320179
114754,0.878542542458
114755,0.761664867401
114756,0.790085375309
114761,0.764932096004
114763,0.620076060295
114765,0.933283627033
114768,0.63003975153
114770,0.959446966648
114772,0.592470645905
114775,0.871599674225
114777,0.777151405811
114779,0.851854383945
114781,0.758302927017
114782,0.770919144154
114783,0.775174856186
114784,0.825888812542
114788,0.953573048115
114790,0.693909168243
114792,0.632024943829
114793,0.858982801437
114794,0.882086575031
114796,0.858078598976
114797,0.952548623085
114799,0.742455482483
114800,0.701334834099
114801,0.819378912449
114802,0.715483427048
114805,0.732816517353
114806,0.656778931618
114807,0.618054032326
114809,0.982924163342
114810,0.647607803345
114812,0.670271873474
114813,0.751268863678
114817,0.579945027828
114819,0.754847466946
114821,0.953117132187
114822,0.992755830288
114823,0.980595052242
114825,0.874497532845
114826,0.609886586666
114830,0.716372191906
114833,0.839483857155
114835,0.633561611176
114836,0.7813783288
114838,0.554068207741
114839,0.648191273212
114843,0.80111604929
114847,0.909746050835
114851,0.575009465218
114855,0.911557734013
114857,0.647409021854
114858,0.642704248428
114863,0.604907751083
114865,0.715557157993
114866,0.658248245716
114867,0.626044988632
114868,0.866048038006
114869,0.694486439228
114870,0.952404260635
114871,0.746499538422
114872,0.831708610058
114876,0.570960342884
114877,0.572492361069
114880,0.670362532139
114883,0.689306020737
114885,0.707040131092
114887,0.898593366146
114889,0.836138665676
114890,0.70740634203
114892,0.755343794823
114893,0.918341398239
114894,0.665011048317
114895,0.661974072456
114896,0.736357271671
114897,0.707622468472
114898,0.875736117363
114899,0.741507291794
114902,0.892765522003
114905,0.348001420498
114911,0.850158572197
114912,0.938652813435
114913,0.938376903534
114914,0.961008071899
114916,0.999670267105
114921,0.735530972481
114922,0.81796169281
114923,0.912546634674
114926,0.795331895351
114930,0.783198475838
114932,0.754707694054
114936,0.762750029564
114937,0.735515832901
114938,0.792226612568
114940,0.801336228848
114943,0.696844577789
114946,0.708991587162
114947,0.715649068356
114948,0.627208292484
114949,0.775267183781
114951,0.856588482857
114952,0.577425062656
114953,0.852834045887
114955,0.809443354607
114957,0.912799954414
114958,0.619328737259
114962,0.466832607985
114965,0.461665838957
114968,0.94540566206
114970,0.721957802773
114971,0.746956586838
114972,0.9305793643
114976,0.915428698063
114979,0.802419424057
114981,0.785581111908
114982,0.705824971199
114983,0.911140978336
114986,0.760419607162
114995,0.954612076283
114999,0.500396132469
115000,0.785612285137
115001,0.917174398899
115002,0.794461607933
115003,0.695089280605
115004,0.960446178913
115005,0.912096381187
115006,0.53624689579
115008,0.830266714096
115010,0.927335977554
115014,0.788721442223
115015,0.896373927593
115016,0.919581651688
115020,0.658749043941
115021,0.632175266743
115023,0.668563485146
115027,0.996026992798
115030,0.949012577534
115031,0.649743974209
115033,0.827722251415
115034,0.886139154434
115035,0.874909162521
115037,0.560651063919
115039,0.362149208784
115040,0.523392021656
115041,0.60257601738
115044,0.860940754414
115045,0.805597901344
115047,0.885967612267
115049,0.757684588432
115052,0.661589384079
115053,0.812314391136
115054,0.68337726593
115055,0.914824128151
115056,0.874203443527
115057,0.930341780186
115058,0.773993909359
115060,0.84668558836
115063,0.821433186531
115068,0.884863615036
115069,0.673907399178
115070,0.913789749146
115071,0.899179637432
115072,0.659989714622
115074,0.633563935757
115075,0.607187092304
115076,0.600465297699
115078,0.90062046051
115086,0.517073094845
115088,0.90940529108
115090,0.822058439255
115093,0.829636216164
115098,0.88130146265
115099,0.814081907272
115101,0.740351915359
115103,0.907843470573
115106,0.684174418449
115107,0.837363362312
115109,0.912772834301
115110,0.825796723366
115111,0.813786625862
115115,0.749411523342
115118,0.955531597137
115119,0.705886662006
115120,0.611345052719
115121,0.929825007915
115122,0.778662264347
115124,0.692982554436
115126,0.299383938313
115127,0.681262075901
115128,0.733604669571
115129,0.554235398769
115130,0.90057438612
115131,0.498207330704
115133,0.437661886215
115136,0.936746060848
115138,0.579855382442
115139,0.980626404285
115143,0.902658343315
115146,0.82668286562
115149,0.96776330471
115150,0.748337566853
115152,0.970322608948
115155,0.920408010483
115156,0.783140897751
115157,0.882933020592
115159,0.734112262726
115160,0.635453641415
115161,0.777811527252
115167,0.815535843372
115168,0.803536355495
115171,0.575203120708
115174,0.423997700214
115175,0.699613690376
115177,0.707617461681
115178,0.88051211834
115180,0.753568291664
115181,0.569132566452
115182,0.603856623173
115183,0.553259134293
115184,0.622006237507
115185,0.519553899765
115186,0.694448649883
115188,0.854627907276
115192,0.534536004066
115193,0.952351808548
115197,0.52153813839
115198,0.728532016277
115199,0.663263618946
115200,0.603142559528
115201,0.891382753849
115202,0.695040762424
115203,0.833141505718
115204,0.965590596199
115207,0.781176686287
115212,0.916556179523
115216,0.344277560711
115218,0.602756500244
115219,0.531901240349
115222,0.510598242283
115223,0.781689047813
115224,0.742153167725
115225,0.715470790863
115226,0.657808661461
115231,0.766757905483
115235,0.78310239315
115237,0.834066689014
115240,0.889491915703
115241,0.722087562084
115246,0.70231372118
115248,0.703740954399
115249,0.967759072781
115250,0.665490210056
115251,0.665973544121
115252,0.766309857368
115256,0.841851890087
115258,0.942836821079
115265,0.635517716408
115266,0.840757071972
115267,0.721152186394
115268,0.854941725731
115271,0.702433586121
115272,0.873939216137
115276,0.88165140152
115278,0.762267053127
115279,0.713982462883
115280,0.910813212395
115281,0.671562194824
115282,0.703663647175
115283,0.725967526436
115284,0.868019938469
115286,0.842582583427
115287,0.720901727676
115290,0.869079589844
115291,0.930526733398
115292,0.850217998028
115294,0.72440469265
115295,0.582459151745
115297,0.674464046955
115305,0.640999138355
115310,0.503539979458
115311,0.648858428001
115313,0.935033559799
115317,0.943686962128
115318,0.866509377956
115321,0.665805459023
115324,0.783232033253
115327,0.980695009232
115331,0.62741112709
115332,0.870397090912
115334,0.895852446556
115338,0.717324912548
115341,0.654684603214
115343,0.75603300333
115345,0.840064108372
115347,0.676735818386
115349,0.846252322197
115350,0.65301066637
115352,0.802141308784
115353,0.708163201809
115356,0.522332012653
115359,0.64620423317
115365,0.470885246992
115366,0.578258156776
115367,0.769345343113
115368,0.682596445084
115369,0.569624781609
115370,0.474574893713
115371,0.944927930832
115372,0.691708385944
115375,0.773342430592
115376,0.881456196308
115378,0.693044066429
115379,0.802086174488
115381,0.72233068943
115382,0.938981592655
115384,0.748945534229
115385,0.591042399406
115388,0.760757088661
115389,0.861647844315
115390,0.807443737984
115393,0.738368093967
115394,0.71744966507
115395,0.793915331364
115396,0.926650226116
115397,0.685535430908
115400,0.701695799828
115402,0.615963220596
115406,0.809561550617
115408,0.848015367985
115409,0.725669443607
115411,0.887014985085
115413,0.733863472939
115416,0.868962824345
115417,0.822501718998
115418,0.933638453484
115420,0.899173378944
115421,0.929989218712
115423,0.689710319042
115424,0.840139985085
115425,0.991618990898
115431,0.822460114956
115434,0.743360817432
115435,0.806395232677
115436,0.934393167496
115437,0.904856145382
115438,0.708691835403
115441,0.634272813797
115444,0.457467138767
115446,0.681987762451
115453,0.865092039108
115455,0.980639755726
115456,0.693414330482
115457,0.942957341671
115460,0.532443463802
115461,0.772996246815
115462,0.654624640942
115467,0.822908163071
115468,0.689676463604
115470,0.723998069763
115471,0.579855024815
115474,0.794424712658
115475,0.62548416853
115477,0.614528417587
115478,0.745844960213
115480,0.689256250858
115481,0.635285556316
115483,0.889675974846
115486,0.78481221199
115487,0.747127354145
115488,0.914872527122
115492,0.875588953495
115493,0.668766498566
115494,0.969630420208
115496,0.812896072865
115499,0.789277911186
115500,0.725355327129
115504,0.598882675171
115506,0.644891798496
115507,0.65526920557
115508,0.639187276363
115509,0.768005013466
115510,0.992446541786
115511,0.738388061523
115512,0.740187942982
115514,0.399347901344
115515,0.611960351467
115520,0.65330696106
115522,0.833204686642
115524,0.934535741806
115526,0.735014677048
115531,0.815030276775
115533,0.949751913548
115538,0.724813580513
115541,0.866017758846
115543,0.996182978153
115544,0.703666865826
115545,0.827879548073
115546,0.658082187176
115548,0.823907792568
115549,0.576689362526
115550,0.814869701862
115558,0.837756812572
115559,0.822611451149
115561,0.781259894371
115564,0.979114234447
115566,0.688539862633
115568,0.687422275543
115572,0.889761090279
115574,0.926423966885
115575,0.867858529091
115576,0.823774695396
115578,0.871232867241
115580,0.944624423981
115581,0.754781544209
115582,0.723718523979
115583,0.904179751873
115584,0.8142978549
115587,0.706782877445
115588,0.750027477741
115591,0.974851191044
115593,0.77631932497
115594,0.749799847603
115598,0.969364523888
115599,0.832613885403
115602,0.766442775726
115603,0.865966081619
115604,0.920142889023
115605,0.661043047905
115607,0.703675031662
115608,0.697973132133
115610,0.839535593987
115611,0.904820859432
115612,0.796477437019
115614,0.673546075821
115615,0.674045026302
115618,0.690703570843
115623,0.55775052309
115624,0.553551733494
115629,0.593928396702
115630,0.923561275005
115634,0.703655660152
115637,0.542875945568
115638,0.457860052586
115640,0.955849170685
115642,0.603200435638
115643,0.861618757248
115644,0.984888195992
115646,0.303398400545
115648,0.717076957226
115650,0.86662620306
115651,0.626124024391
115653,0.743025243282
115654,0.8239158988
115659,0.604486882687
115660,0.693699538708
115664,0.736899852753
115665,0.599090337753
115669,0.735855340958
115670,0.909347295761
115673,0.922520577908
115675,0.682804822922
115676,0.904569745064
115678,0.846453070641
115679,0.694355487823
115680,0.687094151974
115681,0.597782254219
115683,0.873712956905
115685,0.727645933628
115686,0.503371298313
115689,0.632899463177
115691,0.893642306328
115695,0.726355075836
115698,0.619203269482
115700,0.855456650257
115702,0.812817454338
115706,0.84329867363
115707,0.905094265938
115709,0.9499989748
115710,0.861426711082
115712,0.723184287548
115713,0.924745202065
115716,0.77684366703
115717,0.89658921957
115720,0.792443275452
115722,0.79627352953
115724,0.886501967907
115725,0.822121679783
115728,0.770265698433
115729,0.850620806217
115731,0.68943965435
115735,0.839375019073
115736,0.954041004181
115737,0.894273579121
115739,0.889988005161
115740,0.75971531868
115742,0.937923192978
115745,0.573692560196
115746,0.88956964016
115748,0.406892180443
115749,0.36834821105
115753,0.931378126144
115754,0.660189092159
115755,0.650418877602
115756,0.737343847752
115757,0.899722218513
115758,0.84150826931
115759,0.561229884624
115760,0.603633403778
115762,0.632840931416
115763,0.61430811882
115768,0.880476713181
115769,0.857525110245
115776,0.690567076206
115778,0.733411610126
115781,0.59486836195
115782,0.946238934994
115786,0.646119654179
115787,0.580557048321
115789,0.78408151865
115792,0.598032414913
115796,0.720889687538
115798,0.869683265686
115801,0.955665826797
115803,0.738339304924
115804,0.401623785496
115808,0.81746160984
115810,0.635548472404
115812,0.631416857243
115813,0.771694004536
115814,0.786863327026
115816,0.684729158878
115817,0.833312511444
115822,0.84409725666
115823,0.80658197403
115825,0.579341351986
115826,0.44738650322
115827,0.515738606453
115831,0.658653378487
115832,0.6934684515
115838,0.90113055706
115840,0.852835178375
115841,0.8564016819
115842,0.853566050529
115844,0.707217156887
115845,0.961007654667
115847,0.832521796227
115848,0.848674297333
115849,0.56011646986
115852,0.746057629585
115856,0.717835962772
115857,0.889291644096
115860,0.797880291939
115861,0.65651601553
115862,0.967836976051
115864,0.749792456627
115866,0.834020793438
115867,0.801183819771
115873,0.834631562233
115874,0.855151057243
115875,0.868849217892
115876,0.847398877144
115877,0.663917064667
115878,0.805386900902
115879,0.655059278011
115881,0.993876874447
115885,0.834721028805
115888,0.637722909451
115891,0.960993349552
115894,0.754407703876
115895,0.659353017807
115896,0.862062692642
115899,0.882299184799
115900,0.678902208805
115901,0.722153365612
115908,0.438169300556
115910,0.873340368271
115911,0.785816848278
115912,0.628750383854
115914,0.672191083431
115915,0.688653945923
115916,0.816812157631
115918,0.819430232048
115921,0.877508282661
115924,0.965051710606
115926,0.842152535915
115927,0.764363646507
115929,0.849536299706
115931,0.782829642296
115932,0.829678475857
115933,0.641676902771
115944,0.509150803089
115946,0.800252974033
115948,0.955553591251
115949,0.922161698341
115950,0.671972990036
115954,0.652568459511
115956,0.662956237793
115958,0.88149535656
115959,0.52686971426
115960,0.529496014118
115962,0.569349169731
115968,0.919618487358
115969,0.939465343952
115970,0.591034531593
115971,0.688671767712
115972,0.636029839516
115977,0.687866091728
115978,0.937013447285
115981,0.665383040905
115983,0.638674974442
115984,0.715986847878
115986,0.768133819103
115992,0.65607458353
115993,0.630792677402
115997,0.486135214567
115999,0.717912077904
116000,0.502950906754
116002,0.346581846476
116004,0.745898544788
116005,0.753814935684
116006,0.962998867035
116008,0.993314325809
116014,0.757643461227
116015,0.792764127254
116017,0.554325520992
116018,0.697068691254
116020,0.652692019939
116021,0.95367205143
116022,0.959025204182
116025,0.597709238529
116028,0.55193644762
116029,0.642766296864
116031,0.775877058506
116032,0.870393574238
116034,0.794417202473
116035,0.816145420074
116036,0.842409729958
116037,0.854956567287
116038,0.649142503738
116042,0.557723641396
116046,0.815770924091
116047,0.547420501709
116048,0.876444935799
116049,0.800419390202
116050,0.879853606224
116052,0.915120661259
116054,0.847668230534
116056,0.831706106663
116061,0.751817822456
116063,0.794867515564
116065,0.986480534077
116068,0.843073129654
116069,0.614153385162
116070,0.772460699081
116073,0.593865692616
116074,0.949806690216
116075,0.829900026321
116077,0.761080145836
116083,0.590331554413
116086,0.719214916229
116093,0.644356191158
116095,0.756227791309
116096,0.635417878628
116097,0.878072798252
116098,0.619849801064
116108,0.765355050564
116110,0.804286658764
116111,0.554474174976
116112,0.899322509766
116120,0.787063241005
116126,0.802985012531
116127,0.825162291527
116129,0.997299253941
116133,0.55903595686
116134,0.819700360298
116136,0.679588377476
116137,0.565658152103
116138,0.727638840675
116140,0.846168458462
116142,0.806480765343
116143,0.637584328651
116146,0.848807454109
116148,0.742334246635
116149,0.835028409958
116150,0.684653460979
116151,0.972940325737
116153,0.732379734516
116154,0.997428357601
116161,0.780068933964
116162,0.830902278423
116173,0.9514336586
116177,0.668198823929
116180,0.492411494255
116181,0.847214102745
116182,0.763699054718
116189,0.813494265079
116190,0.865957319736
116191,0.589583575726
116193,0.860964536667
116194,0.86046820879
116195,0.989148676395
116197,0.807793557644
116201,0.911894023418
116203,0.887755930424
116206,0.949275493622
116211,0.897836327553
116212,0.758725941181
116213,0.884878575802
116214,0.964941859245
116215,0.769527435303
116216,0.817610859871
116218,0.932070016861
116224,0.573199093342
116225,0.790299892426
116229,0.825704455376
116230,0.692040324211
116231,0.926979541779
116232,0.830513417721
116234,0.91764575243
116236,0.857750892639
116237,0.81311404705
116239,0.86778986454
116240,0.718654751778
116241,0.818691849709
116242,0.80629247427
116244,0.759313881397
116250,0.733113467693
116255,0.91408842802
116257,0.575329482555
116261,0.571674644947
116262,0.607824862003
116263,0.747465193272
116264,0.80259680748
116268,0.886987507343
116269,0.80342155695
116273,0.806992173195
116277,0.732841134071
116278,0.714254438877
116281,0.97868937254
116283,0.67144382
116284,0.673666536808
116286,0.753857851028
116290,0.749063611031
116291,0.866236448288
116293,0.93500161171
116294,0.972187459469
116299,0.741475343704
116301,0.968621373177
116305,0.845053017139
116306,0.695160269737
116307,0.900934278965
116308,0.457260191441
116309,0.668217837811
116312,0.74577999115
116316,0.865485012531
116322,0.837994813919
116323,0.901999294758
116324,0.802864551544
116325,0.717261433601
116326,0.574484050274
116329,0.687189340591
116330,0.97542655468
116333,0.625177383423
116335,0.953567445278
116336,0.613099753857
116338,0.780869245529
116340,0.90651267767
116342,0.6797311306
116343,0.722547411919
116345,0.644513428211
116346,0.500948488712
116347,0.805098891258
116351,0.791132986546
116354,0.750454366207
116355,0.586241722107
116357,0.874834060669
116358,0.74119591713
116359,0.789294838905
116360,0.897183537483
116361,0.630463123322
116365,0.741918325424
116367,0.701464831829
116370,0.863869667053
116373,0.269815057516
116374,0.75073570013
116375,0.883809328079
116377,0.971473991871
116378,0.848968505859
116379,0.506668150425
116380,0.818161070347
116381,0.749897062778
116382,0.84545648098
116384,0.84791713953
116387,0.876212418079
116390,0.834627509117
116391,0.874511420727
116397,0.943058073521
116398,0.832273542881
116400,0.903640210629
116401,0.771338999271
116402,0.785803079605
116403,0.792916238308
116406,0.900089383125
116407,0.841240346432
116408,0.656760036945
116410,0.54302752018
116411,0.715290248394
116417,0.98480784893
116421,0.723043143749
116425,0.555617749691
116426,0.505200147629
116431,0.874237179756
116432,0.528801441193
116433,0.714765310287
116435,0.707304060459
116437,0.761979341507
116440,0.634283185005
116442,0.661410987377
116443,0.72930675745
116444,0.603670418262
116445,0.853934824467
116448,0.795720815659
116451,0.775979101658
116453,0.820366799831
116454,0.668018221855
116457,0.969409406185
116459,0.820580899715
116461,0.943496882915
116462,0.907563149929
116466,0.986391067505
116469,0.906868517399
116474,0.978369772434
116475,0.802740216255
116477,0.648819983006
116479,0.680197894573
116480,0.750283956528
116484,0.839232802391
116488,0.847852706909
116489,0.935500323772
116490,0.710401594639
116496,0.859617114067
116499,0.809078216553
116502,0.887515246868
116504,0.665679991245
116505,0.874727606773
116507,0.774827480316
116508,0.726267039776
116513,0.848396360874
116514,0.776802659035
116519,0.652831077576
116520,0.920928895473
116521,0.830791711807
116523,0.917170464993
116524,0.52902173996
116527,0.591263771057
116528,0.648501813412
116529,0.949505209923
116530,0.479593157768
116531,0.838046133518
116532,0.79202580452
116534,0.818810880184
116535,0.93827778101
116537,0.896301746368
116538,0.972726106644
116539,0.935664474964
116543,0.823717236519
116546,0.715316176414
116547,0.711068511009
116551,0.530112922192
116552,0.678614199162
116554,0.680475771427
116555,0.772405087948
116557,0.725466966629
116558,0.982759952545
116562,0.909660995007
116564,0.521620452404
116565,0.922218441963
116567,0.954551815987
116571,0.829257071018
116574,0.936459958553
116575,0.538955211639
116577,0.982576549053
116578,0.883750259876
116580,0.885355591774
116581,0.946312308311
116582,0.757256925106
116583,0.809883236885
116585,0.673139452934
116587,0.924069106579
116589,0.968877017498
116590,0.746398448944
116592,0.656336605549
116598,0.478289425373
116600,0.700600326061
116603,0.78079521656
116607,0.681247413158
116610,0.697079002857
116611,0.597666561604
116614,0.748466908932
116615,0.982718169689
116617,0.950339853764
116621,0.833534121513
116623,0.86182808876
116626,0.818675994873
116628,0.702337861061
116631,0.892992973328
116632,0.99390655756
116633,0.849638998508
116634,0.699125349522
116636,0.886556088924
116637,0.861429393291
116638,0.692930757999
116639,0.845644295216
116643,0.531265854836
116645,0.971273005009
116646,0.922683477402
116647,0.990272700787
116651,0.626224398613
116652,0.624428987503
116654,0.775620520115
116656,0.711722433567
116663,0.851113498211
116665,0.707570791245
116666,0.72228294611
116667,0.847237408161
116670,0.69541823864
116673,0.741079926491
116674,0.850316405296
116677,0.75821262598
116678,0.721097111702
116679,0.792668521404
116682,0.694171488285
116686,0.960654139519
116687,0.745791733265
116690,0.667698919773
116695,0.895341455936
116697,0.707979440689
116698,0.522693157196
116704,0.858420014381
116705,0.92151427269
116706,0.708368599415
116707,0.627222239971
116709,0.881387412548
116712,0.813251137733
116713,0.477274298668
116716,0.791265845299
116718,0.969598472118
116719,0.884601712227
116720,0.841850101948
116723,0.880263447762
116725,0.639286518097
116730,0.570295870304
116733,0.640199005604
116735,0.525172591209
116736,0.701219379902
116739,0.78952652216
116740,0.684664011002
116741,0.725966751575
116742,0.746738374233
116744,0.927576243877
116745,0.85542935133
116746,0.840812385082
116747,0.569752693176
116748,0.74461966753
116749,0.824499189854
116750,0.898381650448
116751,0.932101547718
116752,0.866814374924
116753,0.722406208515
116754,0.656127989292
116755,0.378783643246
116756,0.795343399048
116758,0.779819369316
116761,0.673611700535
116764,0.718296289444
116766,0.88823390007
116769,0.777137339115
116770,0.728386163712
116771,0.590536177158
116772,0.68145108223
116775,0.987495243549
116777,0.70414185524
116779,0.76443952322
116781,0.890085756779
116782,0.769560992718
116785,0.86083650589
116789,0.706572830677
116790,0.89284414053
116792,0.696016967297
116794,0.57265484333
116797,0.740418195724
116798,0.900554358959
116799,0.729985892773
116803,0.969302475452
116804,0.589075922966
116805,0.912001907825
116806,0.960853338242
116807,0.850486934185
116809,0.710335969925
116812,0.870572984219
116813,0.734823942184
116815,0.654248476028
116817,0.705956578255
116823,0.678254365921
116824,0.842634379864
116825,0.693549871445
116826,0.50250428915
116828,0.607902109623
116830,0.913354933262
116831,0.673679947853
116833,0.963527023792
116834,0.685031652451
116835,0.926517188549
116838,0.784892380238
116840,0.749588370323
116842,0.987688601017
116843,0.733677089214
116845,0.684381783009
116846,0.949714839458
116847,0.50967168808
116848,0.77570772171
116853,0.756484985352
116854,0.790012538433
116857,0.890882849693
116859,0.962526023388
116860,0.8225055933
116864,0.952721953392
116865,0.796234309673
116867,0.716202378273
116868,0.994230508804
116872,0.821063697338
116873,0.638291299343
116874,0.665411531925
116876,0.986223399639
116877,0.917337059975
116879,0.832266271114
116881,0.72671931982
116882,0.756984710693
116883,0.748169958591
116885,0.418453931808
116887,0.690930604935
116893,0.851553738117
116894,0.962324738503
116895,0.987392961979
116897,0.795011341572
116898,0.615890085697
116900,0.921060144901
116902,0.656916201115
116903,0.751649200916
116907,0.745340526104
